match_id,duration,summoner_name,side,team_position,summoner_level,win,champion,kills,deaths,assists,damage_to_turrets,gold_earned,turret_takedowns,vision_score,minions_killed,first_blood,first_tower
4103909698,0:00:01.353000,Davidhsb,red,bot_lane,611,False,Ezreal,9,10,7,1162,10913,0,14,106,False,False
4103909698,0:00:01.353000,divad10540,red,utility,318,False,Lulu,2,10,11,754,6167,0,30,13,False,False
4103903717,0:00:01.462000,MíracIe,blue,top_lane,523,True,Jax,4,5,2,6153,10281,5,21,162,False,False
4103903717,0:00:01.462000,Le Sibosa,blue,jungle,327,True,Rek'Sai,10,1,10,5025,12423,5,19,30,True,False
4103903717,0:00:01.462000,rainble,blue,mid_lane,474,True,Lux,6,3,6,3615,11211,4,15,188,False,False
4103903717,0:00:01.462000,VERY BAD WORD,blue,bot_lane,82,True,Draven,11,4,9,6450,14086,4,19,183,False,False
4103903717,0:00:01.462000,   cpdd,blue,utility,587,True,Soraka,3,3,21,1101,8675,6,49,5,False,False
4103903717,0:00:01.462000,Fiorasfiora,red,top_lane,250,False,Fiora,1,8,5,2685,7793,0,13,145,False,False
4103903717,0:00:01.462000,Elekktro,red,jungle,472,False,Trundle,8,4,0,1118,9791,1,18,29,False,True
4103903717,0:00:01.462000,UltimateGemini,red,mid_lane,97,False,Malzahar,0,9,3,477,7636,1,20,152,False,False
4103903717,0:00:01.462000,not gordon,red,bot_lane,472,False,Jinx,5,7,3,2205,9643,1,18,172,False,False
4103903717,0:00:01.462000,Arneshie,red,utility,258,False,Lulu,2,6,6,756,6402,1,32,6,False,False
4103830670,0:00:01.596000,BigBadBowie,blue,top_lane,445,False,Riven,1,2,4,1999,9036,1,10,186,False,False
4103830670,0:00:01.596000,Cuack,blue,jungle,274,False,Evelynn,5,3,3,0,9119,1,25,14,False,True
4103830670,0:00:01.596000,roblox arsenal,blue,mid_lane,39,False,Katarina,13,6,6,140,12742,0,17,163,True,False
4103830670,0:00:01.596000,Not Viable,blue,bot_lane,470,False,Aphelios,5,9,5,4245,11474,3,9,162,False,False
4103830670,0:00:01.596000,   cpdd,blue,utility,587,False,Soraka,1,3,14,497,7540,2,77,16,False,False
4103830670,0:00:01.596000,Jeyshe,red,top_lane,86,True,Nasus,4,3,3,5584,10037,3,19,184,False,False
4103830670,0:00:01.596000,Dewey2,red,jungle,408,True,Ekko,5,3,5,1444,9270,2,14,4,False,False
4103830670,0:00:01.596000,Harry Tan,red,mid_lane,124,True,Galio,3,7,10,1164,8666,3,16,125,False,False
4103830670,0:00:01.596000,Goblin,red,bot_lane,386,True,Jinx,9,7,7,7363,13271,6,15,180,False,False
4103830670,0:00:01.596000,Mandrana M,red,utility,223,True,Lulu,2,5,18,580,7852,5,72,8,False,False
4103736102,0:00:01.422000,BigBadBowie,blue,top_lane,445,False,Poppy,2,6,1,365,6319,0,11,101,False,False
4103736102,0:00:01.422000,natetran,blue,jungle,271,False,Nunu & Willump,0,8,1,0,5418,0,17,17,False,False
4103736102,0:00:01.422000,ya dahn no,blue,mid_lane,72,False,Vi,1,7,1,1826,6727,0,9,125,False,False
4103736102,0:00:01.422000,Not Viable,blue,bot_lane,470,False,Jhin,2,8,1,1787,7703,0,12,155,False,False
4103736102,0:00:01.422000,Pantheon,blue,utility,510,False,Yuumi,0,6,2,1051,4995,0,32,2,False,False
4103736102,0:00:01.422000,WwD2,red,top_lane,128,True,Vayne,7,2,12,7320,11632,6,6,172,False,True
4103736102,0:00:01.422000,Dewey2,red,jungle,408,True,Volibear,10,0,12,3696,10788,2,24,35,True,False
4103736102,0:00:01.422000,   cpdd,red,mid_lane,587,True,Lulu,4,0,21,1736,7913,5,14,81,False,False
4103736102,0:00:01.422000,Gengarr,red,bot_lane,77,True,Pyke,11,2,14,2498,11564,2,53,61,False,False
4103736102,0:00:01.422000,chick,red,utility,397,True,Sona,3,1,27,2751,9366,5,36,68,False,False
4103715520,0:00:02.132000,Rakyero,blue,top_lane,304,False,Renekton,4,13,8,1261,11449,1,22,155,False,False
4103715520,0:00:02.132000,Astroberto,blue,jungle,61,False,Warwick,9,11,10,527,12842,1,26,50,False,False
4103715520,0:00:02.132000,Stripping,blue,mid_lane,444,False,Kassadin,1,7,8,704,11120,0,16,208,False,False
4103715520,0:00:02.132000,Feminine,blue,bot_lane,241,False,Aphelios,13,7,4,6411,20232,2,33,290,False,False
4103715520,0:00:02.132000,   cpdd,blue,utility,587,False,Yuumi,0,7,19,0,8529,1,70,6,False,False
4103715520,0:00:02.132000,A S B,red,top_lane,464,True,Darius,13,4,10,2960,15165,4,28,147,True,True
4103715520,0:00:02.132000,Jungler of Viet,red,jungle,81,True,Kha'Zix,14,7,9,1025,16505,3,29,54,False,False
4103715520,0:00:02.132000,Bincko,red,mid_lane,384,True,Twisted Fate,7,4,12,4918,16250,4,26,230,False,False
4103715520,0:00:02.132000,Grapphic,red,bot_lane,334,True,Caitlyn,11,5,15,15996,17307,7,34,189,False,False
4103715520,0:00:02.132000,hí hai,red,utility,434,True,Janna,0,7,31,2091,10622,4,91,17,False,False
4103002765,0:00:02.092000,BigBoyKyleLowry7,blue,top_lane,579,False,Gnar,2,6,4,4154,10521,1,20,185,False,True
4103002765,0:00:02.092000,flash on f,blue,jungle,547,False,Graves,8,5,13,794,14092,0,13,47,False,False
4103002765,0:00:02.092000,Thebombdi,blue,mid_lane,270,False,Veigar,9,5,4,874,14052,0,29,247,False,False
4103002765,0:00:02.092000,RivenSmurf1Trick,blue,bot_lane,75,False,Miss Fortune,11,11,5,3904,14903,1,26,204,True,False
4103002765,0:00:02.092000,MENTAL BOOMIN,blue,utility,62,False,Amumu,2,10,19,65,9115,1,87,34,False,False
4103002765,0:00:02.092000,LuwukasTV,red,top_lane,414,True,Gwen,6,3,7,8304,14136,6,29,198,False,False
4103002765,0:00:02.092000,duskblades,red,jungle,134,True,Kayn,11,9,8,2968,16971,2,24,56,False,False
4103002765,0:00:02.092000,Full Cards,red,mid_lane,423,True,Akshan,12,6,9,4704,15276,4,23,176,False,False
4103002765,0:00:02.092000,SERG 002,red,bot_lane,242,True,Ziggs,7,7,10,12541,14233,3,21,229,False,False
4103002765,0:00:02.092000,   cpdd,red,utility,587,True,Soraka,1,7,17,93,8772,2,94,14,False,False
4084107670,0:00:02,Sacramore V9,blue,top_lane,95,True,Garen,12,1,11,11388,17983,5,28,233,False,False
4084107670,0:00:02,soju abuser,blue,jungle,426,True,Shaco,4,1,7,2479,12667,5,33,62,False,False
4084107670,0:00:02,Luó Lì,blue,mid_lane,250,True,Katarina,12,6,8,3140,14764,3,26,167,False,False
4084107670,0:00:02,Chicago BulIs,blue,bot_lane,50,True,Ashe,2,3,15,3984,13211,3,33,237,False,False
4084107670,0:00:02,A Lvl 6 Poro,blue,utility,81,True,Rakan,0,1,16,1114,9426,4,95,62,False,False
4084107670,0:00:02,PlasmaCloud,red,top_lane,268,False,Sett,2,7,4,3962,10588,1,18,157,False,False
4084107670,0:00:02,Zu An Nan Hai,red,jungle,481,False,Ekko,3,6,2,717,11106,0,18,62,False,False
4084107670,0:00:02,Senator Kova,red,mid_lane,322,False,Yone,4,5,1,400,11825,0,34,218,False,False
4084107670,0:00:02,Explain It To Em,red,bot_lane,53,False,Ziggs,3,6,4,11739,12699,2,25,256,True,True
4084107670,0:00:02,   cpdd,red,utility,587,False,Yuumi,0,6,6,223,7353,2,61,6,False,False
4070671802,0:00:01.230000,BogsFrog,blue,top_lane,413,False,Tahm Kench,4,3,0,2873,7046,0,10,115,False,False
4070671802,0:00:01.230000,Prxxd,blue,jungle,49,False,Kindred,0,4,1,0,5882,0,17,20,False,False
4070671802,0:00:01.230000,   cpdd,blue,utility,587,False,Lulu,0,4,6,1052,5222,2,41,16,False,False
4070671802,0:00:01.230000,È Lóng Páo Xiào,blue,bot_lane,630,False,Kai'Sa,3,5,2,3145,7231,2,13,130,False,False
4070671802,0:00:01.230000,NotIntTop,blue,mid_lane,135,False,Galio,2,5,1,0,5831,0,14,120,False,False
4070671802,0:00:01.230000,Tickle My Nuts,red,top_lane,375,True,Gwen,1,5,5,3380,6370,2,11,94,False,False
4070671802,0:00:01.230000,F 12 03 99,red,jungle,669,True,Xin Zhao,5,2,9,2687,8784,5,13,15,False,False
4070671802,0:00:01.230000,IIIIlIIIIII,red,mid_lane,54,True,Ryze,4,0,7,4491,10174,3,12,187,False,False
4070671802,0:00:01.230000,Sexpanther,red,bot_lane,144,True,Jhin,9,0,7,9205,12070,7,15,168,False,True
4070671802,0:00:01.230000,CertifedLoverBoy,red,utility,47,True,Karma,2,2,12,3664,7382,6,46,13,True,False
4070598340,0:00:00.918000,kevin11lover,blue,top_lane,264,False,Riven,1,2,0,0,4127,0,7,82,False,False
4070598340,0:00:00.918000,pip install DN,blue,jungle,198,False,Volibear,1,3,1,0,3585,0,3,2,False,False
4070598340,0:00:00.918000,   cpdd,blue,mid_lane,587,False,Seraphine,1,6,0,0,4115,0,6,65,False,False
4070598340,0:00:00.918000,Yu Sang,blue,bot_lane,339,False,Draven,0,4,1,117,4089,0,9,87,False,False
4070598340,0:00:00.918000,XXXTENTATION,blue,utility,108,False,Soraka,1,4,1,0,3449,0,15,13,False,False
4070598340,0:00:00.918000,Fluffiest Cat,red,top_lane,146,True,Camille,3,1,0,2244,6191,2,6,104,False,False
4070598340,0:00:00.918000,Thors Snorrèsson,red,jungle,66,True,Xin Zhao,5,1,3,2006,7822,2,10,12,False,False
4070598340,0:00:00.918000,Jazzy B,red,mid_lane,51,True,Elise,5,0,3,4035,7047,1,14,79,False,False
4070598340,0:00:00.918000,Fechanse,red,bot_lane,52,True,Vayne,5,2,2,5907,7438,3,7,110,True,False
4070598340,0:00:00.918000,makleven,red,utility,365,True,Karma,1,1,8,1366,5548,3,15,25,False,False
4068121822,0:00:00.686000,ousama ,blue,top_lane,334,False,Rengar,6,1,0,323,5252,0,3,77,True,False
4068121822,0:00:00.686000,Luck Man,blue,jungle,604,False,Kayn,1,2,1,0,3623,0,5,2,False,False
4068121822,0:00:00.686000,SQKSQ Bottom,blue,mid_lane,720,False,Annie,0,7,3,0,2726,0,6,35,False,False
4068121822,0:00:00.686000,justin bieb,blue,bot_lane,71,False,Caitlyn,0,2,1,0,1956,0,0,9,False,False
4068121822,0:00:00.686000,   cpdd,blue,utility,587,False,Yuumi,2,4,1,0,3621,0,5,4,False,False
4068121822,0:00:00.686000,MeItys,red,top_lane,450,True,Ornn,1,3,2,1238,3410,3,4,48,False,False
4068121822,0:00:00.686000,NASUPERSERVERJG,red,jungle,442,True,Graves,3,3,4,1806,5255,2,8,18,False,False
4068121822,0:00:00.686000,Veiga,red,mid_lane,434,True,Veigar,5,1,3,4684,5963,4,12,77,False,False
4068121822,0:00:00.686000,CRYSTALLYDIAMOND,red,bot_lane,90,True,Draven,5,1,5,8251,8170,5,2,100,False,True
4068121822,0:00:00.686000,MoeTube,red,utility,654,True,Pyke,2,1,7,3857,4534,4,14,16,False,False
4068179746,0:00:01.480000,Greedster,blue,top_lane,63,False,Riven,1,9,0,2779,7857,1,9,171,False,False
4068179746,0:00:01.480000,Gewehr Three,blue,jungle,43,False,Ivern,0,5,4,0,5913,0,21,15,False,False
4068179746,0:00:01.480000,Kai Nuclear,blue,mid_lane,55,False,Diana,5,5,0,2281,9088,1,15,153,False,False
4068179746,0:00:01.480000,swallow orange,blue,bot_lane,392,False,Lucian,2,4,3,1171,7794,0,7,148,False,False
4068179746,0:00:01.480000,mid is doom,blue,utility,68,False,Nami,2,6,3,601,5957,0,47,13,False,False
4068179746,0:00:01.480000,Danyui,red,top_lane,220,True,Fiora,10,0,3,10783,13853,7,22,196,True,True
4068179746,0:00:01.480000,diopa,red,jungle,286,True,Lillia,8,1,9,1678,10715,4,22,36,False,False
4068179746,0:00:01.480000,Flouffe,red,mid_lane,340,True,Ahri,3,3,6,7627,9652,4,14,156,False,False
4068179746,0:00:01.480000,G G M,red,bot_lane,367,True,Vayne,8,2,5,6365,11671,5,20,151,False,False
4068179746,0:00:01.480000,   cpdd,red,utility,587,True,Soraka,0,4,18,701,7541,6,72,11,False,False
4068054953,0:00:01.197000,yns,blue,top_lane,407,True,Ornn,2,4,2,2931,6964,3,12,131,False,False
4068054953,0:00:01.197000,Loopsers,blue,jungle,516,True,Talon,16,4,6,0,12230,0,20,25,False,False
4068054953,0:00:01.197000,Vallency,blue,mid_lane,218,True,Orianna,2,5,9,2814,7751,0,8,147,False,False
4068054953,0:00:01.197000,The Cleanest Dog,blue,bot_lane,133,True,Ezreal,12,0,8,4094,10887,2,8,163,True,False
4068054953,0:00:01.197000,   cpdd,blue,utility,587,True,Soraka,1,6,21,669,6548,1,47,7,False,False
4068054953,0:00:01.197000,slurpee2,red,top_lane,231,False,Aatrox,3,1,1,1399,8064,1,13,160,False,False
4068054953,0:00:01.197000,spider xan,red,jungle,38,False,Shaco,6,5,4,0,7937,1,17,12,False,True
4068054953,0:00:01.197000,Keisari,red,mid_lane,260,False,Tryndamere,6,9,2,710,8128,0,8,128,False,False
4068054953,0:00:01.197000,eL eL TRIGGER,red,bot_lane,125,False,Jinx,4,8,2,1400,7000,0,3,112,False,False
4068054953,0:00:01.197000,jivhust,red,utility,149,False,Brand,0,10,6,0,4799,0,44,19,False,False
4065676332,0:00:01.875000,TheBairdedLady,blue,top_lane,556,False,Sett,1,9,5,2546,10907,0,39,230,False,False
4065676332,0:00:01.875000,SEU Kip,blue,jungle,555,False,Karthus,11,9,6,1112,14413,1,23,41,False,False
4065676332,0:00:01.875000,Tcross,blue,mid_lane,428,False,Malzahar,5,5,6,2268,13960,0,35,262,False,False
4065676332,0:00:01.875000,RedSorbet,blue,bot_lane,82,False,Draven,3,7,6,3354,11739,2,19,201,False,False
4065676332,0:00:01.875000,   cpdd,blue,utility,587,False,Lulu,0,8,7,1227,7459,1,102,27,False,False
4065676332,0:00:01.875000,EDG HERO,red,top_lane,331,True,Vex,10,3,17,6320,15254,5,17,217,False,True
4065676332,0:00:01.875000,TES Knıght,red,jungle,424,True,Master Yi,19,5,2,6154,16943,5,34,31,False,False
4065676332,0:00:01.875000,itakute jg acc,red,mid_lane,68,True,Graves,3,4,2,3337,13241,3,14,264,False,False
4065676332,0:00:01.875000,king hai,red,bot_lane,434,True,Lucian,2,5,18,4630,12763,4,17,198,False,False
4065676332,0:00:01.875000,end credits,red,utility,508,True,Nami,4,3,29,1671,10060,5,82,12,True,False
4060885897,0:23:59.669000,MKING,blue,top_lane,114,True,Sett,4,5,2,7041,11667,2,21,204,False,True
4060885897,0:23:59.669000,ROG M1XG,blue,jungle,572,True,Jarvan IV,6,2,9,1264,10023,3,22,32,False,False
4060885897,0:23:59.669000,MùteAll,blue,mid_lane,439,True,Sejuani,5,5,8,1977,9169,2,18,119,False,False
4060885897,0:23:59.669000,tintinthelobster,blue,bot_lane,47,True,Ezreal,7,0,6,7611,11967,3,20,212,True,False
4060885897,0:23:59.669000,   cpdd,blue,utility,587,True,Soraka,0,3,15,266,6365,2,51,12,False,False
4060885897,0:23:59.669000,Ineza 3,red,top_lane,64,False,Nasus,5,1,1,3099,8585,1,14,130,False,False
4060885897,0:23:59.669000,Dragowski,red,jungle,70,False,Lee Sin,5,7,3,0,8930,0,19,18,False,False
4060885897,0:23:59.669000,19btw,red,mid_lane,183,False,Malzahar,1,6,4,28,7896,0,17,173,False,False
4060885897,0:23:59.669000,MIRIOFKINTOGATA,red,bot_lane,73,False,Tristana,3,5,2,5019,9314,2,9,178,False,False
4060885897,0:23:59.669000,Bubbahoetup,red,utility,298,False,Janna,0,3,6,693,5905,2,44,35,False,False
4055066170,0:26:26,Rose Hanh Yuan,blue,top_lane,70,False,Jax,6,7,5,2853,11190,1,18,164,False,False
4055066170,0:26:26,Lowghen,blue,jungle,79,False,Xin Zhao,9,8,9,925,10894,0,28,33,False,False
4055066170,0:26:26,KV44,blue,mid_lane,268,False,LeBlanc,6,9,12,83,9560,0,22,129,False,False
4055066170,0:26:26,Dance of Arrows,blue,bot_lane,173,False,Kindred,7,8,9,177,9621,0,26,133,False,False
4055066170,0:26:26,Asherannea,blue,utility,343,False,Nami,1,8,19,264,6703,0,36,3,False,False
4055066170,0:26:26,48484848484848,red,top_lane,124,True,Camille,8,6,8,17714,14710,8,26,196,True,True
4055066170,0:26:26,edelweissi,red,jungle,598,True,Graves,10,6,8,2380,12799,4,22,50,False,False
4055066170,0:26:26,Hufferfish,red,mid_lane,336,True,Sylas,8,8,12,2593,11482,2,10,139,False,False
4055066170,0:26:26,yumichi,red,bot_lane,482,True,Ezreal,12,5,10,5784,13240,5,30,178,False,False
4055066170,0:26:26,   cpdd,red,utility,587,True,Yuumi,2,4,26,421,8920,6,51,5,False,False
4055082466,0:23:05.961000,GoodGuyLucas,blue,top_lane,479,False,Tahm Kench,7,4,0,2939,8311,1,10,102,False,False
4055082466,0:23:05.961000,KOREA CURRY,blue,jungle,335,False,Zed,3,3,3,1345,8985,1,17,37,False,False
4055082466,0:23:05.961000,Hayzey,blue,mid_lane,380,False,Karma,3,4,2,0,6552,0,16,112,False,False
4055082466,0:23:05.961000,ºArtoriusº,blue,bot_lane,571,False,Jhin,2,5,2,427,7142,0,9,136,False,False
4055082466,0:23:05.961000,   cpdd,blue,utility,587,False,Seraphine,1,5,4,110,5434,0,54,16,False,False
4055082466,0:23:05.961000,ˆ60 24 365ˇ,red,top_lane,368,True,Kayle,0,5,6,4572,7357,1,23,152,False,False
4055082466,0:23:05.961000,L9 Stylish,red,jungle,360,True,Zac,3,3,10,393,8999,1,22,29,True,False
4055082466,0:23:05.961000,Hufferfish,red,mid_lane,336,True,Sylas,11,4,3,1950,10847,1,16,140,False,False
4055082466,0:23:05.961000,TomDiana,red,bot_lane,64,True,Kai'Sa,5,0,6,2336,10316,1,11,169,False,False
4055082466,0:23:05.961000,ClaireX,red,utility,171,True,Leona,2,4,9,146,6133,0,53,31,False,False
4055070384,0:14:08.900000,Looter,blue,top_lane,149,True,Rumble,3,0,2,3110,6620,2,6,87,True,False
4055070384,0:14:08.900000,quinns fanboy,blue,jungle,175,True,Olaf,5,2,1,59,6326,1,5,7,False,False
4055070384,0:14:08.900000,madisonbeerfan23,blue,mid_lane,271,True,Zed,3,1,0,3095,6596,3,14,115,False,False
4055070384,0:14:08.900000,JT7,blue,bot_lane,345,True,Ashe,2,3,4,2170,5424,0,6,99,False,False
4055070384,0:14:08.900000,   cpdd,blue,utility,587,True,Soraka,0,2,7,1274,4227,0,12,6,False,False
4055070384,0:14:08.900000,AlexPie2,red,mid_lane,421,False,Malzahar,1,2,3,829,4629,0,7,89,False,False
4055070384,0:14:08.900000,Strv,red,jungle,624,False,Rek'Sai,6,2,0,0,5778,0,13,12,False,False
4055070384,0:14:08.900000,turborandom96,red,top_lane,69,False,Garen,0,2,0,0,2133,0,1,7,False,False
4055070384,0:14:08.900000,Sage1997,red,bot_lane,67,False,Jinx,1,5,2,2563,4349,0,3,80,False,False
4055070384,0:14:08.900000,zFrostyNightz,red,utility,157,False,Blitzcrank,0,2,5,563,3375,0,5,15,False,False
4055036190,0:29:10.682000,Need fupo,blue,top_lane,448,False,Jax,4,5,1,0,10327,0,14,167,False,False
4055036190,0:29:10.682000,Hinahoho,blue,jungle,405,False,Kha'Zix,6,9,7,731,10915,0,25,27,True,False
4055036190,0:29:10.682000,HippoDinoFish,blue,mid_lane,578,False,Katarina,4,7,5,161,10429,0,17,183,False,False
4055036190,0:29:10.682000,Flynn Rider,blue,bot_lane,181,False,Jinx,0,3,7,2474,10763,1,22,284,False,True
4055036190,0:29:10.682000,   cpdd,blue,utility,587,False,Lulu,0,3,8,345,6413,1,70,13,False,False
4055036190,0:29:10.682000,NO FLOCKIN,red,top_lane,233,True,Akali,11,1,5,7181,15376,4,15,234,False,False
4055036190,0:29:10.682000,Cerealy,red,jungle,369,True,Kayn,4,3,9,1284,10721,3,20,31,False,False
4055036190,0:29:10.682000,turborandom96,red,mid_lane,69,True,Yone,4,5,6,7139,13066,5,22,216,False,False
4055036190,0:29:10.682000,Chungus Jr,red,bot_lane,520,True,Varus,6,2,4,3048,12008,2,24,208,False,False
4055036190,0:29:10.682000,Just Róam,red,utility,321,True,Leona,2,3,17,786,8193,3,73,39,False,False
4055032907,0:28:12.677000,Gurgoze,blue,top_lane,426,True,Fiora,8,3,7,16947,15725,8,40,224,True,False
4055032907,0:28:12.677000,Kayn Ønly,blue,jungle,61,True,Graves,6,6,8,3197,11323,2,16,58,False,False
4055032907,0:28:12.677000,A Ninja,blue,mid_lane,316,True,Syndra,3,2,8,1643,10066,4,25,161,False,False
4055032907,0:28:12.677000,World First,blue,bot_lane,253,True,Ezreal,5,4,7,6136,11606,4,28,160,False,False
4055032907,0:28:12.677000,ChocolateBun,blue,utility,418,True,Soraka,0,6,7,207,6840,3,69,17,False,False
4055032907,0:28:12.677000,Xià lùo bù míng,red,top_lane,768,False,Camille,0,8,6,553,7970,0,13,159,False,False
4055032907,0:28:12.677000,Bykrhn,red,jungle,82,False,Lee Sin,6,4,5,0,10209,0,18,47,False,False
4055032907,0:28:12.677000,Aethryl,red,mid_lane,312,False,Twisted Fate,5,5,10,780,9434,0,20,130,False,False
4055032907,0:28:12.677000,Chungus Jr,red,bot_lane,520,False,Tristana,10,3,7,4940,13595,2,49,218,False,False
4055032907,0:28:12.677000,   cpdd,red,utility,587,False,Yuumi,0,2,17,645,6814,2,52,0,False,False
4102255430,0:00:01.719000,OGSangy,blue,top_lane,168,True,Renekton,9,6,7,1988,13874,1,15,186,False,False
4102255430,0:00:01.719000,FBG BOAR,blue,jungle,424,True,Lee Sin,11,7,9,1532,12077,3,18,33,False,False
4102255430,0:00:01.719000,SJaekx,blue,mid_lane,336,True,Yasuo,10,10,16,7249,13992,3,12,163,False,False
4102255430,0:00:01.719000,  Mortem by Void,blue,bot_lane,67,True,Rumble,10,3,15,3190,12455,2,17,148,False,False
4102255430,0:00:01.719000,deadlock1324,blue,utility,456,True,Bard,2,2,29,401,9563,1,65,29,False,False
4102255430,0:00:01.719000,Oki,red,top_lane,339,False,Fiora,9,6,3,4197,14092,1,9,208,False,True
4102255430,0:00:01.719000,Chummy,red,jungle,350,False,Nidalee,7,9,8,848,10151,1,31,26,True,False
4102255430,0:00:01.719000,Shang Shang,red,mid_lane,336,False,Qiyana,6,9,9,730,10390,0,23,125,False,False
4102255430,0:00:01.719000,DestroyerofSoul,red,bot_lane,357,False,Samira,5,11,5,2507,10856,2,10,160,False,False
4102255430,0:00:01.719000,AsuraBlade,red,utility,253,False,Blitzcrank,1,7,7,2735,6884,1,54,37,False,False
4102252058,0:00:01.328000,Mâdara,blue,top_lane,596,False,Viego,1,4,3,2874,7125,1,12,143,False,False
4102252058,0:00:01.328000,Cantaloupeguts,blue,jungle,206,False,Nunu & Willump,3,5,2,0,7533,0,10,32,False,False
4102252058,0:00:01.328000,COMBOKING,blue,mid_lane,73,False,Zoe,3,5,1,0,6614,0,15,127,True,False
4102252058,0:00:01.328000,Simca,blue,bot_lane,151,False,Kog'Maw,0,3,4,98,7008,0,8,154,False,False
4102252058,0:00:01.328000,ĆUMTANK DADDY 69,blue,utility,104,False,Nautilus,2,1,4,0,5449,0,38,36,False,False
4102252058,0:00:01.328000,Yort,red,top_lane,338,True,Singed,2,1,7,1555,8124,1,22,153,False,False
4102252058,0:00:01.328000,Can It Be,red,jungle,320,True,Udyr,5,2,5,947,10863,2,20,38,False,False
4102252058,0:00:01.328000,Mr Get It In,red,mid_lane,212,True,Yasuo,3,4,6,1573,8348,1,12,146,False,False
4102252058,0:00:01.328000,  Mortem by Void,red,bot_lane,67,True,Jinx,4,2,6,5013,9551,3,21,144,False,True
4102252058,0:00:01.328000,grandmashouse420,red,utility,382,True,Leona,4,0,5,188,6702,0,48,32,False,False
4102059281,0:00:01.555000,Action 1s Coming,blue,top_lane,216,True,Darius,7,5,8,3541,10070,4,17,115,False,False
4102059281,0:00:01.555000,TSM Law,blue,jungle,540,True,Trundle,3,3,19,2614,9513,3,21,25,False,False
4102059281,0:00:01.555000,Elementilist,blue,mid_lane,334,True,Seraphine,9,2,13,5719,12404,5,28,188,False,False
4102059281,0:00:01.555000,Lyse,blue,bot_lane,98,True,Xayah,5,5,11,3562,10606,3,19,164,True,False
4102059281,0:00:01.555000,Fafda,blue,utility,226,True,Blitzcrank,3,5,14,0,7374,0,41,29,False,False
